Image #,Image URL,WP Category,WP Rating,Image,Image Filename,Model Prediction,Category Correct? (y/n),Rating Correct? (y/n),Model Response
123,https://em.wattpad.com/be359a39aa9f494fb0bd070f7177a2f57917aa18/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3254376c5249645759524b4d4b673d3d2d3637333138353434322e313537346163303536643634666537323431333338303338333239372e6a7067,Violent/Graphic,Banned,,,,,,
124,https://d.wattpad.com/story_parts/37/images/1574c911416498b2364748024333.jpg,Sexual,Banned,,124-Sexual-Banned.jpg,Nudity_Banned,n,y,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image explicitly exposes the genitals of a person, which is considered nudity within the given taxonomy. The presence of explicit genital exposure makes this image fall under the 'Nudity_Banned' category."",
  ""confidence_score"": 95
}"
127,https://a.wattpad.com/cover/171285385-512-k683262.jpg,Nudity,Okay,,127-Nudity-Okay.jpg,Nudity_Okay,y,y,"{ ""predicted_category"": ""Nudity_Okay"", ""reasoning"": ""The image depicts a classical artwork featuring a figure with partially exposed skin, which aligns with the category of nudity that is acceptable in fine art. The depiction does not explicitly show any sexual actions or focus on explicit genitalia and maintains an artistic rather than explicit nature. This fits within the 'Nudity_Okay' classification as it suggests nudity without displaying it graphically."", ""confidence_score"": 85 }"
128,https://d.wattpad.com/story_parts/673210398/images/1574b2b9a8e23ff0500505919793.jpg,None/Other,Okay,,128-None-Okay.jpg,Safe,y,y,"{
  ""predicted_category"": ""Safe"",
  ""reasoning"": ""The image features a group of young men posing together in coordinated yet distinct styles. They are all dressed formally, wearing blazers and tie-shirts with unique color patterns. There is no nudity or sexual content present, nor any indication of self-harm or violence. The setting appears to be staged for the purpose of creating an artistic or promotional photograph."",
  ""confidence_score"": 95
}"
129,https://em.wattpad.com/0e6607f44555f121eae3a05f416b5c7147733bc2/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4346745f75314c7439304e6b66773d3d2d3637313030343134372e313537333565623630626533656266363132363739393437383038362e6a7067,None/Other,Okay,,129-None-Okay.jpg,Nudity_Okay,n,y,"{ ""predicted_category"": ""Nudity_Okay"", ""reasoning"": ""The image depicts a stylized, non-explicit embrace between two characters with starry backgrounds. There is no explicit nudity or sexual content shown in the illustration. The attire of the characters suggests that while there may be suggestion of skin exposure through stylistic choices such as swimsuits or minimal clothing, it does not reach levels of explicitness to fall into higher categories like Nudity_Banned or SexualContent_Banned. The artistic nature and lack of graphic detail aligns this image under 'Nudity_Okay'."", ""confidence_score"": 85 }
"
130,https://em.wattpad.com/4670d7da7621b98255e07794b35dcef59500de06/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f57584566783945655173596567773d3d2d3637303330343133372e313537346364326639326261653962613631383937313034383235342e6a7067,None/Other,Okay,,130-None-Okay.jpg,Safe,y,y,"{
  ""predicted_category"": ""Safe"",
  ""reasoning"": ""The image contains a person in different poses but does not exhibit nudity, sexual content, self-harm, or violence. The clothing and context suggest it is related to casual storytelling or illustrations rather than explicit material."",
  ""confidence_score"": 95
}"
131,https://em.wattpad.com/f737a4269af78607aa8cb06e723560e210b79fa2/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6978767273657957626a6c6963413d3d2d3637323835393230372e313537346131376634633339343938613133333834373538363934392e6a7067,None/Other,Okay,,131-None-Okay.jpg,Nudity_Okay,n,y,"{
  ""predicted_category"": ""Nudity_Okay"",
  ""reasoning"": ""The image shows a person wearing clothing, specifically a hoodie. There is no explicit nudity or sexual content present in the photo. The context suggests that it may be an illustration related to celebrity profiles."",
  ""confidence_score"": 85
}"
133,https://a.wattpad.com/userbg/pink_jihoonie.89669.jpg,None/Other,Okay,,133-None-Okay.jpg,Safe,y,y,"{
  ""predicted_category"": ""Safe"",
  ""reasoning"": ""The image depicts a person posing with a large pink teddy bear. The individual is wearing casual clothing and there are no elements of nudity, sexual content, self-harm, violence, or CSEM present in the picture. The overall tone is lighthearted and innocent."",
  ""confidence_score"": 95
}"
134,https://d.wattpad.com/story_parts/631156720/images/157498829a54d4e912902768267.jpg,None/Other,Okay,,134-None-Okay.jpg,SelfHarm_Okay,n,y,"{ ""predicted_category"": ""SelfHarm_Okay"", ""reasoning"": ""The image shows individuals in a casual, indoor setting with no visible signs of self-harm or injuries. The clothing and poses do not indicate any actions related to self-harm. It appears to be a candid moment among friends without explicit content that would fall under the categories of nudity, sexual activity, violence, or CSEM."", ""confidence_score"": 85 }"
135,https://em.wattpad.com/b4c77f2d6ab1f6f5c7b9b2fff980b9e044b526e8/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f48545249534e576d38426e414d673d3d2d3637303935373230342e313537333561353865393865346136623339323832343338393133382e6a7067,None/Other,Okay,,135-None-Okay.jpg,Nudity_Banned,n,n,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image depicts a book cover with multiple photographs of individuals, some in minimal clothing. While the images do not explicitly show nudity or sexual acts, they suggest partial nudity and can be considered suggestive due to their nature. This aligns with the 'Nudity_Banned' category as per the provided taxonomy."",
  ""confidence_score"": 85
}"
136,https://em.wattpad.com/1f00e254e6c36948ef0c3b99ed5ae5c39a470458/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5249376a56514d786b39736e61513d3d2d33312e313537333964663761346639633732373235343632353036333832392e6a7067,None/Other,Okay,,136-None-Okay.jpg,Nudity_Okay,n,y,"{
  ""predicted_category"": ""Nudity_Okay"",
  ""reasoning"": ""The image is an illustration from a comic or graphic novel, depicting partial nudity of a female character. The visibility includes the back and shoulder area with no explicit exposure that would fall under categories like 'Nudity_Banned' or 'Nudity_Mature'. It aligns more closely with artistic depictions where nudity suggests but does not explicitly display sexual content or arousal."",
  ""confidence_score"": 85
}"
139,https://em.wattpad.com/c8ad03b92037656bb9631bb0444abd093c9a4fed/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f304f45793255596974507a7175513d3d2d3437342e313537336230366165383565353363383935303835323035343736322e6a7067,None/Other,Okay,,139-None-Okay.jpg,Safe,y,y,"{ ""predicted_category"": ""Safe"", ""reasoning"": ""The image depicts an animated character in a dynamic pose, dressed in ninja-like attire with various action details such as flames. There is no nudity or sexual content present; the focus remains on the illustrated figure and his surroundings without any elements that would fall under categories related to self-harm, violence, or other prohibited themes."", ""confidence_score"": 95 }"
140,https://em.wattpad.com/436e61bf74e283403134f41f305d8f2b522ccd62/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f315736745068673854384d6655413d3d2d3637323937343133312e313537343933316664663031646538373734313239393038363133352e706e67,None/Other,Okay,,140-None-Okay.png,Safe,y,y,"{
  ""predicted_category"": ""Safe"",
  ""reasoning"": ""The image shows a man and woman holding hands on a beach, with no explicit nudity or sexual content visible. The text at the bottom is in French and appears to be part of an online post rather than being directly related to the visual elements of the picture itself. There are no indications of self-harm, violence, or content that would fall under prohibited categories."",
  ""confidence_score"": 95
}"
142,https://em.wattpad.com/f82f81f4e66f6d7ffd2f5a4c273b20c30c1122b6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4c7757586236684f376d497877513d3d2d3637313433393830342e313537336166366630653839373563303936333230373032323934322e6a7067,None/Other,Okay,,142-None-Okay.jpg,Safe,y,y,"{ ""predicted_category"": ""Safe"", ""reasoning"": ""The image shows an anime-style illustration with a person looking out of a window. There are no elements indicating nudity, sexual content, self-harm, violence, or any other restricted categories as per the provided taxonomy. The focus is on the character and the environment without any provocative or explicit imagery."", ""confidence_score"": 95 }"
144,https://d.wattpad.com/story_parts/57/images/1573a5f23160cda7198290889644.jpg,None/Other,Okay,,144-None-Okay.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts individuals in a manner that suggests partial nudity, as the clothing is minimal and form-fitting. The visible portions of their bodies imply an exposure level consistent with the 'Nudity_Banned' category despite being clothed. This classification takes into account the potential for nudity to be suggested even when it's not explicitly displayed."", ""confidence_score"": 72 }"
147,https://em.wattpad.com/fb49fa40d7ea1964ce4a4b926d96363dac6a051e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4357646961415f5a514f646254413d3d2d3637323233373535362e313537346236313035306233346337643831343530333631353335382e6a7067,None/Other,Okay,,147-None-Okay.jpg,Safe,y,y,"{
  ""predicted_category"": ""Safe"",
  ""reasoning"": ""The image is a screenshot of a text conversation and does not contain any elements related to nudity, sexual content, self-harm, violence, or child sexual exploitation. It features playful chat messages between users about alpacas and idols."",
  ""confidence_score"": 95
}"
148,https://d.wattpad.com/story_parts/671406432/images/1573a756c45399ea792021814037.jpg,None/Other,Okay,,148-None-Okay.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a person in a state of undress, with no clothing covering the genital area. This falls under the category of explicit nudity as it exposes the genitals without any context or artistic element to suggest otherwise."", ""confidence_score"": 95 }"
149,https://d.wattpad.com/story_parts/658911843/images/1574a69158f4c860263924177424.jpg,None/Other,Okay,,149-None-Okay.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows an individual's chest and stomach area, which may suggest partial nudity. However, the clothing obscures explicit body parts, making it challenging to definitively classify under categories with strict restrictions on implied or partial nudity. Given that there is no clear indication of sexual activity or genital exposure, but some ambiguity exists due to potential partial nudity implications, this classification considers a cautious approach."", ""confidence_score"": 62 }"
150,https://a.wattpad.com/cover/171678876-512-k680311.jpg,None/Other,Okay,,150-None-Okay.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a person in an intimate pose with the outline of their buttocks and thighs clearly visible, even though they are clothed. The clothing is sheer enough to suggest nudity underneath, which aligns with the 'Nudity_Banned' category due to its partial exposure suggesting an intent to arouse or shock."", ""confidence_score"": 85 }"
154,https://em.wattpad.com/ce435a5ce1a156dd08a154c3d198e1b221c73273/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f33446b68334c77775447595751513d3d2d3637303738313831392e313537333862363861363130396466343832383135373733303636372e6a7067,None/Other,Okay,,154-None-Okay.jpg,Safe,y,y,"{ ""predicted_category"": ""Safe"", ""reasoning"": ""The image depicts a person wearing a light beige hoodie with red wristbands. The individual has their hands near the hood and is looking directly at the camera. There are no elements of nudity, sexual content, self-harm, violence, or any other prohibited categories present in this image."", ""confidence_score"": 95 }"
155,https://a.wattpad.com/userbg/TreeLoser.36483.jpg,None/Other,Okay,,155-None-Okay.jpg,Safe,y,y,"{ ""predicted_category"": ""Safe"", ""reasoning"": ""The image depicts two individuals walking along a waterfront at sunset. There is no nudity, sexual content, self-harm, violence, or any other elements that would fall under the categories of Nudity_Banned, Nudity_Mature, SexualContent_Banned, SexualContent_Mature, SelfHarm_Banned, Violence_Banned, CSEM, Safe. The focus is on what appears to be an adventure or journey with a scenic backdrop."", ""confidence_score"": 95 }"
